ID,GrassDensity,PitchMoisture,PitchHardness,CracksOnPitch,BouncinessOfPitch
0x17e6,59.6562309957182,45.3708643516373,47.461988620882,12.9978792631044,59.6566626949845
0x26cb,62.8323904373828,41.2740203633295,34.7029345337573,10.9482982396167,
0x252b,32.6818843644226,31.0316581987282,56.8555102569994,16.5153534886765,
0x205a,26.2154883019845,30.1723137458199,53.1370676565097,11.2196417484186,59.7188505446259
0x21af,63.9624549170076,33.006221723627,31.512159421329,7.72170627585605,52.0347252591673
0x1b75,46.8740910748003,25.526715482606,59.0821885159487,18.2594193867184,70.8811894351519
0x10e9,39.9178850076917,24.0805739395662,,10.6391933134564,63.6178723569912
0x26ce,54.9929565879602,39.2194169901904,36.7307808811621,3.30857227403316,45.763340216995
0x130f,30.5097080661486,42.2202452506623,,18.2945871461672,
0x12ad,58.6721767719444,49.3502065804557,49.1209029460628,9.21489268983366,57.3026748606022
0xa6d,47.454966287755,34.9148450526084,41.7704041282192,9.60796309904231,48.2757660019109
0xc24,52.323578425831,49.184545693051,,5.87340311881263,
0xfc5,35.6735344646162,31.9655432394762,64.2350022989426,19.4919402095612,63.494333599439
0x2981,46.0443127367703,26.8698085734609,57.1289713653818,18.162290199108,75.2071704876807
0x11bc,45.6458012287175,42.2284060723518,43.6992297968213,12.2515898482127,
0x26ea,48.6838058122424,29.0282916360222,32.8319176462709,18.7095968384394,48.136920483616
0x18f5,21.0600269693465,23.142587683056,,10.9494320428801,75.7462298031456
0x2838,33.1964609740664,21.9686655971112,57.2926663592563,18.7066602551508,72.635522572848
0x8e5,44.4701096516738,30.8639965019077,41.3290524263535,8.13366510980062,53.9398559377825
0x11b1,24.9606302270955,19.0234330014944,53.5366677115292,,
0xb40,24.3287880965546,25.6098607132312,56.2935417844843,11.5885755186855,77.8482990934128
0x2949,34.2347436442571,17.7460424944999,61.3336064609132,16.409589153172,
0xfdb,51.1139121938187,34.0572528070539,25.105346472692,10.1747459034324,49.5823353792246
0xb8d,35.81445862215,20.2043466479248,45.4795174745158,12.8326256620193,71.2388414811808
0x892,31.6487978977224,27.8012471736295,57.7914775376128,16.1977250878296,66.0214988707657
0x1607,40.4487873890792,19.6569868516912,44.5849474931683,19.0870114519209,70.5440510932825
0x1ec3,54.5240253489103,43.1997418581454,40.6826144585703,9.93393974595322,61.1889758113146
0x2bb3,40.3749066371362,30.5397658835224,34.6935463233908,11.5576574156388,56.2609569898138
0x1058,48.3917924923061,48.3839487527574,48.301326150941,10.5151651030853,62.7668096343043
0x12b1,42.004752843774,54.2056805266598,,11.9388254937141,55.5352282950434
0x2aca,60.6128002678184,43.2171756598507,37.216214706016,9.07987506248449,56.0379843157569
0xf56,55.8003433958643,52.7758581954307,43.8924246637856,5.24343204295706,62.8460817026056
0x1ba8,45.8997257049416,35.5681595502823,35.9022798310536,9.77154425058724,49.0436403612459
0x9db,42.5972568516847,32.9755135001499,46.4629195916985,17.210704965392,71.8318060248207
0x1d05,56.3437688548364,54.2815107066715,49.9578962776179,8.52700401360005,53.3553424580787
0x2b06,43.8141421784895,25.1560984780262,,16.1307124297617,71.9498847280404
0x2310,29.6604533935582,21.9117552917154,43.866563582784,12.8131968898592,59.3672438047762
0x814,22.7832806404759,34.0654526132164,41.2070262450897,18.715694236454,73.9143792715753
0x1942,32.4996461836369,18.3853771962844,49.9404536713739,18.1417250342207,64.4018683729429
0xa12,42.1743539939943,29.9052369531612,49.7832432569609,16.9847620728823,75.7602055505467
0x170e,39.8750810222203,20.8893712936249,42.0766813778968,14.1951954512727,62.8930556897005
0x2aeb,32.5592630484809,30.3248250917645,60.7179459067937,,69.1551106008975
0x23d2,62.5214497163281,40.0215085985812,39.8295490300859,4.66594446452052,59.2740951165743
0xe2d,22.2443951716725,30.381620645905,46.1974646594904,10.8478035947245,69.8374835894869
0x18ad,22.0392183394384,23.4661003134204,57.746417690918,,62.5325553520023
0x81e,42.6011349839993,28.1270908754057,52.2347620248091,11.6271291290905,74.1646728071755
0x17e5,49.5816512861768,22.7212294013335,63.8312612340214,16.7655074508548,59.5683999189278
0x6ae,23.2256367086715,30.1092644459891,40.6011469496063,13.9106194284725,63.4829518846388
